actual,predicted,error,abs_error,alert_level,alert_numeric,sustained_alert
22754.333333333336,22654.607,99.72591145833576,99.72591145833576,NORMAL,0,0
22412.666666666668,22385.928,26.73893229166788,26.73893229166788,NORMAL,0,0
22167.33333333333,22132.014,35.31966145832848,35.31966145832848,NORMAL,0,0
21946.666666666668,21828.242,118.42447916666788,118.42447916666788,NORMAL,0,0
21755.333333333336,21668.871,86.46223958333576,86.46223958333576,NORMAL,0,0
21570.666666666664,21451.658,119.00846354166424,119.00846354166424,NORMAL,0,0
21355.666666666664,21323.666,32.00065104166424,32.00065104166424,NORMAL,0,0
21137.666666666664,21259.334,-121.66731770833576,121.66731770833576,NORMAL,0,0
20946.0,21117.25,-171.25,171.25,NORMAL,0,0
20800.0,20877.42,-77.419921875,77.419921875,NORMAL,0,0
20707.333333333336,20696.23,11.102864583335759,11.102864583335759,NORMAL,0,0
20654.0,20637.52,16.48046875,16.48046875,NORMAL,0,0
20647.666666666668,20665.354,-17.68684895833212,17.68684895833212,NORMAL,0,0
20627.666666666668,20591.168,36.49869791666788,36.49869791666788,NORMAL,0,0
20595.666666666668,20623.04,-27.37239583333212,27.37239583333212,NORMAL,0,0
20646.0,20718.283,-72.283203125,72.283203125,NORMAL,0,0
20725.666666666664,20785.652,-59.98567708333576,59.98567708333576,NORMAL,0,0
20735.333333333336,20772.848,-37.51432291666424,37.51432291666424,NORMAL,0,0
20754.333333333336,20820.646,-66.31315104166424,66.31315104166424,NORMAL,0,0
20872.0,20906.127,-34.126953125,34.126953125,NORMAL,0,0
20937.33333333333,21075.053,-137.71940104167152,137.71940104167152,NORMAL,0,0
20768.0,20939.928,-171.927734375,171.927734375,NORMAL,0,0
20260.333333333336,20618.93,-358.59635416666424,358.59635416666424,NORMAL,0,0
19362.33333333333,19944.852,-582.5182291666715,582.5182291666715,WATCH,1,0
18136.666666666664,18710.883,-574.2161458333358,574.2161458333358,NORMAL,0,0
16595.0,17012.643,-417.642578125,417.642578125,NORMAL,0,0
15119.333333333334,15447.872,-328.53873697916606,328.53873697916606,NORMAL,0,0
13748.666666666666,13922.324,-173.65755208333394,173.65755208333394,NORMAL,0,0
12394.0,12839.657,-445.6572265625,445.6572265625,NORMAL,0,0
11543.000000000002,11873.456,-330.4560546874982,330.4560546874982,NORMAL,0,0
10904.333333333332,11045.275,-140.94205729166788,140.94205729166788,NORMAL,0,0
10547.333333333332,10689.767,-142.43326822916788,142.43326822916788,NORMAL,0,0
10242.333333333334,10237.29,5.04329427083394,5.04329427083394,NORMAL,0,0
10067.333333333334,10145.122,-77.78873697916606,77.78873697916606,NORMAL,0,0
9946.0,10018.992,-72.9921875,72.9921875,NORMAL,0,0
9959.333333333334,10023.8,-64.46647135416606,64.46647135416606,NORMAL,0,0
10010.0,10064.691,-54.69140625,54.69140625,NORMAL,0,0
10154.333333333336,10260.114,-105.78092447916424,105.78092447916424,NORMAL,0,0
10362.333333333334,10435.05,-72.71647135416606,72.71647135416606,NORMAL,0,0
10687.333333333332,10678.099,9.23470052083212,9.23470052083212,NORMAL,0,0
11091.666666666664,10991.862,99.80436197916424,99.80436197916424,NORMAL,0,0
11429.666666666668,11496.995,-67.32845052083212,67.32845052083212,NORMAL,0,0
11844.000000000002,12025.631,-181.63085937499818,181.63085937499818,NORMAL,0,0
12358.999999999998,12341.748,17.25195312499818,17.25195312499818,NORMAL,0,0
12915.666666666666,12886.12,29.54654947916606,29.54654947916606,NORMAL,0,0
13496.333333333334,13489.426,6.90755208333394,6.90755208333394,NORMAL,0,0
14171.666666666664,14085.1,86.56705729166424,86.56705729166424,NORMAL,0,0
14856.666666666666,14698.696,157.97037760416606,157.97037760416606,NORMAL,0,0
15666.0,15416.086,249.9140625,249.9140625,NORMAL,0,0
16391.333333333336,16184.077,207.25618489583576,207.25618489583576,NORMAL,0,0
17099.666666666664,17179.184,-79.51692708333576,79.51692708333576,NORMAL,0,0
17776.333333333332,17861.37,-85.03580729166788,85.03580729166788,NORMAL,0,0
18456.666666666664,18510.818,-54.15169270833576,54.15169270833576,NORMAL,0,0
19182.33333333333,19227.18,-44.84635416667152,44.84635416667152,NORMAL,0,0
19853.333333333336,19870.658,-17.32486979166424,17.32486979166424,NORMAL,0,0
20540.33333333333,20593.494,-53.16080729167152,53.16080729167152,NORMAL,0,0
21201.666666666668,21204.27,-2.6028645833321207,2.6028645833321207,NORMAL,0,0
21983.666666666668,21941.139,42.52799479166788,42.52799479166788,NORMAL,0,0
22705.666666666664,22590.664,115.00260416666424,115.00260416666424,NORMAL,0,0
23302.000000000004,23376.455,-74.45507812499636,74.45507812499636,NORMAL,0,0
24190.0,24073.244,116.755859375,116.755859375,NORMAL,0,0
24995.33333333333,24769.871,225.46223958332848,225.46223958332848,NORMAL,0,0
25922.33333333333,25807.168,115.16536458332848,115.16536458332848,NORMAL,0,0
27053.66666666667,26520.217,533.4498697916715,533.4498697916715,NORMAL,0,0
28269.666666666668,27624.92,644.7467447916679,644.7467447916679,WATCH,1,0
29787.0,29190.678,596.322265625,596.322265625,WATCH,1,0
31469.33333333333,30592.932,876.4016927083285,876.4016927083285,WARNING,1,1
32974.0,32462.752,511.248046875,511.248046875,NORMAL,0,0
33969.666666666664,34116.45,-146.78255208333576,146.78255208333576,NORMAL,0,0
35808.666666666664,35518.39,290.27604166666424,290.27604166666424,NORMAL,0,0
36140.66666666666,35628.145,512.522135416657,512.522135416657,NORMAL,0,0
35663.66666666667,35489.06,174.60807291667152,174.60807291667152,NORMAL,0,0
35201.33333333333,35445.656,-244.32291666667152,244.32291666667152,NORMAL,0,0
34845.66666666667,35392.266,-546.5989583333285,546.5989583333285,NORMAL,0,0
34504.66666666667,35068.465,-563.7981770833285,563.7981770833285,NORMAL,0,0
34140.333333333336,34465.867,-325.53385416666424,325.53385416666424,NORMAL,0,0
33717.333333333336,33866.1,-148.76822916666424,148.76822916666424,NORMAL,0,0
33186.0,33441.996,-255.99609375,255.99609375,NORMAL,0,0
32578.000000000004,32927.727,-349.72656249999636,349.72656249999636,NORMAL,0,0
32020.0,32257.81,-237.810546875,237.810546875,NORMAL,0,0
31423.33333333333,31607.441,-184.10807291667152,184.10807291667152,NORMAL,0,0
30845.333333333336,31025.748,-180.41471354166424,180.41471354166424,NORMAL,0,0
30316.33333333333,30240.016,76.31770833332848,76.31770833332848,NORMAL,0,0
29628.33333333333,29581.672,46.66145833332848,46.66145833332848,NORMAL,0,0
29029.0,29083.602,-54.6015625,54.6015625,NORMAL,0,0
28475.0,28323.348,151.65234375,151.65234375,NORMAL,0,0
27985.666666666664,27804.682,180.98502604166424,180.98502604166424,NORMAL,0,0
27361.0,27315.297,45.703125,45.703125,NORMAL,0,0
26756.333333333336,26898.422,-142.08854166666424,142.08854166666424,NORMAL,0,0
26223.0,26268.555,-45.5546875,45.5546875,NORMAL,0,0
25747.666666666668,25706.266,41.40104166666788,41.40104166666788,NORMAL,0,0
25400.333333333336,25254.266,146.06770833333576,146.06770833333576,NORMAL,0,0
25084.666666666668,24839.668,244.99869791666788,244.99869791666788,NORMAL,0,0
24642.666666666668,24613.799,28.86783854166788,28.86783854166788,NORMAL,0,0
24285.333333333336,24339.701,-54.36783854166424,54.36783854166424,NORMAL,0,0
23879.33333333333,23905.533,-26.199869791671517,26.199869791671517,NORMAL,0,0
23494.33333333333,23639.209,-144.87565104167152,144.87565104167152,NORMAL,0,0
23158.33333333333,23187.67,-29.336588541671517,29.336588541671517,NORMAL,0,0
22828.666666666668,22786.627,42.03971354166788,42.03971354166788,NORMAL,0,0
22623.0,22536.695,86.3046875,86.3046875,NORMAL,0,0
22465.666666666668,22281.244,184.42252604166788,184.42252604166788,NORMAL,0,0
22262.333333333336,22168.941,93.39192708333576,93.39192708333576,NORMAL,0,0
22078.666666666664,22072.566,6.100260416664241,6.100260416664241,NORMAL,0,0
21925.666666666668,21977.045,-51.37825520833212,51.37825520833212,NORMAL,0,0
21872.0,21932.01,-60.009765625,60.009765625,NORMAL,0,0
21796.666666666668,21790.521,6.145182291667879,6.145182291667879,NORMAL,0,0
21702.666666666668,21753.502,-50.83528645833212,50.83528645833212,NORMAL,0,0
21642.33333333333,21737.139,-94.80533854167152,94.80533854167152,NORMAL,0,0
21666.33333333333,21747.605,-81.27213541667152,81.27213541667152,NORMAL,0,0
21598.333333333336,21672.518,-74.18424479166424,74.18424479166424,NORMAL,0,0
21586.666666666668,21728.996,-142.32942708333212,142.32942708333212,NORMAL,0,0
21703.333333333336,21773.21,-69.87760416666424,69.87760416666424,NORMAL,0,0
21786.333333333336,21990.057,-203.72330729166424,203.72330729166424,NORMAL,0,0
21781.33333333333,22006.375,-225.04166666667152,225.04166666667152,NORMAL,0,0
21764.0,21942.18,-178.1796875,178.1796875,NORMAL,0,0
21999.33333333333,22093.229,-93.89518229167152,93.89518229167152,NORMAL,0,0
22275.666666666664,22253.965,21.70182291666424,21.70182291666424,NORMAL,0,0
22191.0,22316.97,-125.970703125,125.970703125,NORMAL,0,0
21766.333333333336,22252.408,-486.07486979166424,486.07486979166424,NORMAL,0,0
21065.33333333333,21804.646,-739.3131510416715,739.3131510416715,WARNING,1,0
20039.0,20721.229,-682.228515625,682.228515625,WATCH,1,0
18617.0,19232.1,-615.099609375,615.099609375,WATCH,1,1
17132.333333333332,17820.941,-688.6080729166679,688.6080729166679,WATCH,1,1
15947.0,16237.595,-290.5947265625,290.5947265625,NORMAL,0,0
14660.333333333334,14965.194,-304.86100260416606,304.86100260416606,NORMAL,0,0
13753.666666666668,14209.787,-456.1204427083321,456.1204427083321,NORMAL,0,0
13167.333333333334,13345.58,-178.24674479166606,178.24674479166606,NORMAL,0,0
12860.333333333334,12873.356,-13.02311197916606,13.02311197916606,NORMAL,0,0
12776.0,12541.759,234.2412109375,234.2412109375,NORMAL,0,0
12580.999999999998,12475.019,105.98144531249818,105.98144531249818,NORMAL,0,0
12517.333333333336,12652.282,-134.94889322916424,134.94889322916424,NORMAL,0,0
12631.999999999998,12599.445,32.55468749999818,32.55468749999818,NORMAL,0,0
12818.333333333334,12734.392,83.94173177083394,83.94173177083394,NORMAL,0,0
13027.000000000002,13064.842,-37.84179687499818,37.84179687499818,NORMAL,0,0
13269.666666666668,13386.291,-116.62434895833212,116.62434895833212,NORMAL,0,0
13614.666666666666,13691.581,-76.91438802083394,76.91438802083394,NORMAL,0,0
14033.666666666668,14041.815,-8.14876302083212,8.14876302083212,NORMAL,0,0
14528.666666666666,14506.657,22.00944010416606,22.00944010416606,NORMAL,0,0
14990.0,14967.202,22.7978515625,22.7978515625,NORMAL,0,0
15456.333333333332,15510.604,-54.27018229166788,54.27018229166788,NORMAL,0,0
16075.333333333334,15971.24,104.09309895833394,104.09309895833394,NORMAL,0,0
16674.666666666664,16558.602,116.06510416666424,116.06510416666424,NORMAL,0,0
17307.666666666664,17314.55,-6.884114583335759,6.884114583335759,NORMAL,0,0
17941.0,17926.293,14.70703125,14.70703125,NORMAL,0,0
18577.666666666668,18612.71,-35.04427083333212,35.04427083333212,NORMAL,0,0
19262.0,19341.996,-79.99609375,79.99609375,NORMAL,0,0
20008.333333333336,19978.213,30.12044270833576,30.12044270833576,NORMAL,0,0
20609.33333333333,20676.348,-67.01432291667152,67.01432291667152,NORMAL,0,0
21204.666666666668,21432.467,-227.80013020833212,227.80013020833212,NORMAL,0,0
21874.0,22037.47,-163.470703125,163.470703125,NORMAL,0,0
22620.000000000004,22598.586,21.414062500003638,21.414062500003638,NORMAL,0,0
23291.33333333333,23237.016,54.31770833332848,54.31770833332848,NORMAL,0,0
23956.0,23959.434,-3.43359375,3.43359375,NORMAL,0,0
24620.666666666668,24580.672,39.99479166666788,39.99479166666788,NORMAL,0,0
25298.666666666668,25286.31,12.35611979166788,12.35611979166788,NORMAL,0,0
25886.666666666664,25898.236,-11.569661458335759,11.569661458335759,NORMAL,0,0
26557.33333333333,26616.307,-58.97330729167152,58.97330729167152,NORMAL,0,0
27318.33333333333,27359.713,-41.37955729167152,41.37955729167152,NORMAL,0,0
28136.666666666668,28089.84,46.82682291666788,46.82682291666788,NORMAL,0,0
28929.33333333333,28825.508,103.82552083332848,103.82552083332848,NORMAL,0,0
30041.666666666668,29669.78,371.8873697916679,371.8873697916679,NORMAL,0,0
31395.666666666668,30800.0,595.6666666666679,595.6666666666679,WATCH,1,0
32763.666666666668,32231.16,532.5065104166679,532.5065104166679,NORMAL,0,0
34018.333333333336,33659.24,359.09505208333576,359.09505208333576,NORMAL,0,0
35121.33333333333,35105.1,16.231770833328483,16.231770833328483,NORMAL,0,0
36941.66666666666,36391.875,549.791666666657,549.791666666657,NORMAL,0,0
37113.333333333336,36747.016,366.31770833333576,366.31770833333576,NORMAL,0,0
36573.66666666666,36559.098,14.569010416656965,14.569010416656965,NORMAL,0,0
36156.33333333333,36317.64,-161.30729166667152,161.30729166667152,NORMAL,0,0
35893.0,36309.266,-416.265625,416.265625,NORMAL,0,0
35586.0,35993.156,-407.15625,407.15625,NORMAL,0,0
35106.0,35475.465,-369.46484375,369.46484375,NORMAL,0,0
34528.333333333336,34894.57,-366.23697916666424,366.23697916666424,NORMAL,0,0
34032.66666666667,34215.266,-182.59895833332848,182.59895833332848,NORMAL,0,0
33581.666666666664,33490.344,91.32291666666424,91.32291666666424,NORMAL,0,0
33055.666666666664,33033.67,21.99479166666424,21.99479166666424,NORMAL,0,0
32499.33333333333,32593.506,-94.17252604167152,94.17252604167152,NORMAL,0,0
31821.000000000004,32022.281,-201.28124999999636,201.28124999999636,NORMAL,0,0
31030.666666666668,31267.395,-236.72786458333212,236.72786458333212,NORMAL,0,0
30079.333333333336,30378.207,-298.87369791666424,298.87369791666424,NORMAL,0,0
29253.666666666668,29482.76,-229.09309895833212,229.09309895833212,NORMAL,0,0
28396.33333333333,28459.633,-63.29947916667152,63.29947916667152,NORMAL,0,0
27564.666666666664,27714.666,-149.99934895833576,149.99934895833576,NORMAL,0,0
26758.33333333333,26840.297,-81.96354166667152,81.96354166667152,NORMAL,0,0
25908.33333333333,26071.398,-163.06510416667152,163.06510416667152,NORMAL,0,0
25125.0,25403.47,-278.470703125,278.470703125,NORMAL,0,0
24473.666666666664,24557.104,-83.43684895833576,83.43684895833576,NORMAL,0,0
23952.0,23934.252,17.748046875,17.748046875,NORMAL,0,0
23533.666666666668,23420.666,113.00065104166788,113.00065104166788,NORMAL,0,0
23029.0,22977.178,51.822265625,51.822265625,NORMAL,0,0
22508.0,22629.852,-121.8515625,121.8515625,NORMAL,0,0
22142.666666666668,22230.918,-88.25130208333212,88.25130208333212,NORMAL,0,0
21942.33333333333,21800.883,141.45052083332848,141.45052083332848,NORMAL,0,0
21783.666666666664,21520.248,263.41861979166424,263.41861979166424,NORMAL,0,0
21567.0,21437.152,129.84765625,129.84765625,NORMAL,0,0
21487.666666666668,21427.836,59.83072916666788,59.83072916666788,NORMAL,0,0
21361.0,21201.795,159.205078125,159.205078125,NORMAL,0,0
21158.666666666668,21230.414,-71.74739583333212,71.74739583333212,NORMAL,0,0
21003.666666666664,21078.676,-75.00911458333576,75.00911458333576,NORMAL,0,0
20947.0,20927.133,19.8671875,19.8671875,NORMAL,0,0
20956.0,20933.416,22.583984375,22.583984375,NORMAL,0,0
20891.666666666664,20950.682,-59.01497395833576,59.01497395833576,NORMAL,0,0
20907.0,21000.117,-93.1171875,93.1171875,NORMAL,0,0
21029.333333333336,21007.611,21.72200520833576,21.72200520833576,NORMAL,0,0
21168.0,21195.441,-27.44140625,27.44140625,NORMAL,0,0
21240.666666666668,21331.088,-90.42122395833212,90.42122395833212,NORMAL,0,0
21355.0,21496.996,-141.99609375,141.99609375,NORMAL,0,0
21701.33333333333,21787.197,-85.86393229167152,85.86393229167152,NORMAL,0,0
22220.333333333336,22149.387,70.94661458333576,70.94661458333576,NORMAL,0,0
22637.333333333336,22437.64,199.69270833333576,199.69270833333576,NORMAL,0,0
23111.33333333333,23019.646,91.68684895832848,91.68684895832848,NORMAL,0,0
23987.0,23681.908,305.091796875,305.091796875,NORMAL,0,0
24873.333333333336,24413.766,459.56770833333576,459.56770833333576,NORMAL,0,0
25197.666666666664,24951.918,245.74869791666424,245.74869791666424,NORMAL,0,0
25144.33333333333,25248.791,-104.45768229167152,104.45768229167152,NORMAL,0,0
24913.0,24918.387,-5.38671875,5.38671875,NORMAL,0,0
24221.666666666668,24378.771,-157.10481770833212,157.10481770833212,NORMAL,0,0
23145.33333333333,23480.943,-335.6100260416715,335.6100260416715,NORMAL,0,0
21973.333333333336,21949.957,23.37630208333576,23.37630208333576,NORMAL,0,0
20901.0,20639.402,261.59765625,261.59765625,NORMAL,0,0
19861.666666666664,19733.09,128.57682291666424,128.57682291666424,NORMAL,0,0
19020.0,19086.047,-66.046875,66.046875,NORMAL,0,0
18517.666666666668,18533.652,-15.98567708333212,15.98567708333212,NORMAL,0,0
18174.666666666668,18194.756,-20.08919270833212,20.08919270833212,NORMAL,0,0
17951.333333333332,18042.707,-91.37369791666788,91.37369791666788,NORMAL,0,0
17732.666666666668,17816.305,-83.63802083333212,83.63802083333212,NORMAL,0,0
17638.333333333332,17776.748,-138.41471354166788,138.41471354166788,NORMAL,0,0
17595.0,17652.713,-57.712890625,57.712890625,NORMAL,0,0
17709.333333333332,17711.598,-2.2643229166678793,2.2643229166678793,NORMAL,0,0
17819.666666666664,17742.39,77.27604166666424,77.27604166666424,NORMAL,0,0
17937.000000000004,18035.47,-98.47070312499636,98.47070312499636,NORMAL,0,0
18144.333333333336,18224.477,-80.14322916666424,80.14322916666424,NORMAL,0,0
18596.000000000004,18419.836,176.16406250000364,176.16406250000364,NORMAL,0,0
18890.333333333336,18721.791,168.54231770833576,168.54231770833576,NORMAL,0,0
19244.333333333336,19346.66,-102.32682291666424,102.32682291666424,NORMAL,0,0
19690.0,19554.451,135.548828125,135.548828125,NORMAL,0,0
20188.0,19997.586,190.4140625,190.4140625,NORMAL,0,0
20692.0,20539.414,152.5859375,152.5859375,NORMAL,0,0
21087.333333333336,21086.139,1.1946614583357587,1.1946614583357587,NORMAL,0,0
21646.0,21629.578,16.421875,16.421875,NORMAL,0,0
22174.0,21973.07,200.9296875,200.9296875,NORMAL,0,0
22745.666666666664,22711.8,33.86588541666424,33.86588541666424,NORMAL,0,0
23284.66666666666,23223.947,60.7194010416606,60.7194010416606,NORMAL,0,0
23808.666666666668,23753.104,55.56315104166788,55.56315104166788,NORMAL,0,0
24410.666666666664,24441.492,-30.82552083333576,30.82552083333576,NORMAL,0,0
25027.33333333333,25044.383,-17.049479166671517,17.049479166671517,NORMAL,0,0
25716.33333333333,25708.564,7.768880208328483,7.768880208328483,NORMAL,0,0
26339.66666666666,26326.807,12.860026041660603,12.860026041660603,NORMAL,0,0
27036.33333333333,27076.79,-40.45572916667152,40.45572916667152,NORMAL,0,0
27767.33333333333,27745.887,21.446614583328483,21.446614583328483,NORMAL,0,0
28599.000000000004,28460.057,138.94335937500364,138.94335937500364,NORMAL,0,0
28978.33333333333,29173.61,-195.27604166667152,195.27604166667152,NORMAL,0,0
29583.666666666668,30060.566,-476.8997395833321,476.8997395833321,NORMAL,0,0
30361.33333333333,30442.574,-81.24088541667152,81.24088541667152,NORMAL,0,0
31101.0,31192.396,-91.396484375,91.396484375,NORMAL,0,0
31734.0,31970.8,-236.80078125,236.80078125,NORMAL,0,0
32507.33333333333,32724.715,-217.38151041667152,217.38151041667152,NORMAL,0,0
33719.333333333336,33699.0,20.33333333333576,20.33333333333576,NORMAL,0,0
34980.333333333336,34600.17,380.16145833333576,380.16145833333576,NORMAL,0,0
35916.333333333336,35693.945,222.38802083333576,222.38802083333576,NORMAL,0,0
